region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.8,0,0.5,-0.4117647058823529,0.5,-0.45350500715307585,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,0
0.6,-0.5,-1,-1,-1,-0.6499761564139247,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.8,0,-1,-0.4117647058823529,-1,-0.3829279923700525,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,0
0.4,-0.25,-1,-0.4117647058823529,-1,0.7119694802098235,0,-1,-1,0,0.1111111111111111,0
-0.1,-0.25,-0.16666666666666666,-1,-1,-0.37720553171196947,1,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.22937529804482595,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-0.5294117647058824,-1,-0.5755841678588459,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.1235097758702909,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
-0.7,-0.25,-1,-1,-1,-0.16070577014783025,-0.3333333333333333,-1,-1,-0.5,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.47353361945636624,-0.3333333333333333,-1,-1,-1,-1,-1
-0.8,-0.5,-0.6666666666666666,-0.4117647058823529,-1,0.8397711015736766,-0.6666666666666666,-1,-1,0,-0.7777777777777778,0
-0.3,0,-0.8333333333333334,-0.17647058823529413,-1,0.9265617548879351,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.17647058823529413,-1,0.1759656652360515,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-1,0.75,-1,-1,-1,-0.8388173581306628,1,-1,-1,-1,-1,-1
-0.1,-0.25,-1,-1,-1,0.5450643776824035,-1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.2,0.75,-1,-0.6470588235294118,-1,-0.7958989031950405,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,-0.6232713400095374,1,-1,-1,-1,-1,-1
-0.4,0.25,0.5,-1,0.5,0.3228421554601812,0,-1,-1,0.5,-0.7777777777777778,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.5965665236051502,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-1
1,0.5,0.8333333333333334,-0.8823529411764706,-0.5,0.8149737720553171,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
